id,predictions
1027386,1739.161853881
1027387,1708.5770735405
1027388,2431.7175001968
1027389,2203.2023784998
1027390,1069.3699290441
1027391,2482.8360222428
1027392,1651.6062186962
1027393,1605.9128799428
1027394,2652.3103906704
1027395,1639.2587560016
1027396,1597.6510246681
1027397,3360.3286025267
1027398,1375.0165310073
1027399,1952.838751014
1027400,2290.2626671907
1027401,1516.8325497292
1027402,1857.8813971205
1027403,1834.4129183484
1027404,1342.6096048633
1027405,3004.0788306884
1027406,2786.0994442423
1027407,2567.0570138782
1027408,936.9787495908
1027409,1148.5662586624
1027410,1137.7517973229
1027411,1414.9019759392
1027412,2919.6549943224
1027413,2615.8696089215
1027414,1893.8600099973
1027415,2017.3752470829
1027416,1430.9590149416
1027417,3753.1066772552
1027418,5657.0951464745
1027419,1601.3179882666
1027420,1765.73301823
1027421,1369.914572211
1027422,4693.4840496747
1027423,1912.6782827006
1027424,1236.2605156869
1027425,1167.2897038603
1027426,2868.1276865386
1027427,1921.7327614066
1027428,2200.2932817191
1027429,1996.871258751
1027430,3080.5461919328
1027431,1969.4152284994
1027432,1628.8557473909
1027433,1012.7975148724
1027434,2043.4749530208
1027435,1842.9360933059
1027436,1336.7994323109
1027437,1207.1789079415
1027438,2432.1388004337
1027439,1420.2760539268
1027440,2476.0436470859
1027441,3122.0695302022
1027442,2966.4481749465
1027443,1854.7419980668
1027444,3009.5897870995
1027445,1959.7343675856
1027446,1205.7696674279
1027447,2198.6573413067
1027448,1779.4722775044
1027449,3742.6714522785
1027450,1357.6945230763
1027451,4290.0602465957
1027452,1514.9001676639
1027453,3426.3350979014
1027454,3330.408366291
1027455,2336.9026163855
1027456,1810.0653280677
1027457,4435.2824512679
1027458,2844.0730640869
1027459,8221.0708009979
1027460,1457.1146796204
1027461,1966.0732317694
1027462,2028.6187591909
1027463,1477.8420451498
1027464,3547.9597261211
1027465,1840.1977917756
1027466,1036.3388375068
1027467,1900.0249078962
1027468,1287.2622710951
1027469,3796.2712808352
1027470,4126.983843976
1027471,1424.3417442557
1027472,1323.1896475098
1027473,1794.451982755
1027474,3420.9698771293
1027475,2020.3219929964
1027476,2390.027835604
1027477,1927.4187802151
1027478,1870.4685671131
1027479,1529.1015042739
1027480,1466.441513225
1027481,1771.7395807877
1027482,1606.6275435141
1027483,1829.1136156784
1027484,2703.9430895098
1027485,3322.5357288565
1027486,1487.322785711
1027487,1656.0627583175
1027488,2425.2212686514
1027489,1770.4222505049
1027490,1933.9404750874
1027491,1703.1124987132
1027492,3554.178244522
1027493,2180.7486088145
1027494,2282.430504547
1027495,950.1660114075
1027496,2028.780827165
1027497,2469.0851720954
1027498,1750.9988016987
1027499,1465.0329756676
1027500,1686.710598402
1027501,2791.3672597526
1027502,1253.1168791011
1027503,2257.2263755834
1027504,3965.2710507752
1027505,2892.2758796082
1027506,1353.527012777
1027507,2025.9113733755
1027508,2185.4599125423
1027509,2025.5754098545
1027510,1958.2833658254
1027511,1497.4883014517
1027512,2195.9088509524
1027513,1620.5320249313
1027514,3147.6235689753
1027515,3468.8344215579
1027516,3073.3871315544
1027517,1635.0659598508
1027518,2633.3749547223
1027519,1807.1774038757
1027520,2222.000229471
1027521,1583.4941981632
1027522,1796.2930272294
1027523,1772.0112565105
1027524,1338.9351626666
1027525,1315.8901116764
1027526,1333.4392784819
1027527,2905.6391107838
1027528,2049.3457819575
1027529,1676.6956921314
1027530,1090.455252076
1027531,3433.5252078882
1027532,1988.8693994315
1027533,2507.9190420043
1027534,1098.8166474161
1027535,1631.6137102135
1027536,2767.1298085326
1027537,2257.8663001788
1027538,1818.5859818372
1027539,2297.7155078454
1027540,1341.2415886519
1027541,1548.1933825226
1027542,1554.8675145762
1027543,1936.6639622658
1027544,1578.1387183904
1027545,2441.798592643
1027546,1295.8740874064
1027547,3256.7404990144
1027548,3090.0703816611
1027549,1882.1311594002
1027550,1829.620660396
1027551,1729.209691596
1027552,1322.1852916554
1027553,2363.6396704038
1027554,2514.5506552074
1027555,1110.235012883
1027556,1523.0818567245
1027557,1668.1955750931
1027558,2824.6773762867
1027559,1433.8310523308
1027560,1681.9421798164
1027561,2186.3814530944
1027562,1018.885875125
1027563,3842.4772049578
1027564,2973.8515940865
1027565,1535.9084777824
1027566,1672.2201800603
1027567,2891.5699888281
1027568,2063.5941449236
1027569,3018.0876505795
1027570,1152.2632376491
1027571,2964.0653010879
1027572,1402.6575568828
1027573,1120.337813651
1027574,1577.3465269491
1027575,2117.3856603361
1027576,1109.4008270755
1027577,1049.1933605991
1027578,1811.5730229253
1027579,2908.08224514
1027580,1728.6370924065
1027581,2435.1756976853
1027582,1887.5742013174
1027583,1774.1588067272
1027584,3631.2421612173
1027585,1710.7714359653
1027586,2540.5928020203
1027587,1421.6533731856
1027588,1339.0656326732
1027589,1806.3262938727
1027590,2484.4647913197
1027591,2627.3739519057
1027592,1727.2147108051
1027593,2659.0030171959
1027594,3255.1444171655
1027595,1110.9730001537
1027596,2244.993116857
1027597,1912.337546785
1027598,3310.6077180971
1027599,3914.5647407234
1027600,3622.0693666122
1027601,1310.2531307121
1027602,2105.1607933574
1027603,1750.9759837126
1027604,2225.2508062793
1027605,1485.865882162
1027606,2030.6598548597
1027607,1708.9664524336
1027608,3886.2872838261
1027609,1028.6151120117
1027610,1690.9217273783
1027611,2282.0643351815
1027612,2813.4869252893
1027613,2230.3114921322
1027614,1472.7042366274
1027615,1458.731221664
1027616,2196.5358147728
1027617,1978.7616186
1027618,1673.1914923757
1027619,1179.5816694345
1027620,1003.0879399487
1027621,2764.2003849984
1027622,2298.0448747107
1027623,3443.8408013739
1027624,1469.4667595289
1027625,1407.1563503749
1027626,1489.162876072
1027627,1429.4481017659
1027628,1747.9072599679
1027629,3497.2706022244
1027630,1914.4342792726
1027631,1088.3249534007
1027632,2560.028273221
1027633,2050.8322803324
1027634,4003.9784063624
1027635,2372.5124026514
1027636,1800.5658122892
1027637,1351.7419780993
1027638,1414.6825447238
1027639,1183.8695795466
1027640,2826.9233553234
1027641,2379.5934543476
1027642,1678.0443533023
1027643,1762.5416994837
1027644,3333.6819730437
1027645,2492.4386890299
1027646,2286.9611595683
1027647,1622.6231090402
1027648,2431.4666479759
1027649,2831.5533646052
1027650,1700.6062471966
1027651,1692.8856484337
1027652,3311.3347314884
1027653,2646.3046364303
1027654,1930.088276448
1027655,1768.8975759404
1027656,2351.2850680627
1027657,1890.3495789257
1027658,4086.257933493
1027659,2618.3629205425
1027660,2127.807283357
1027661,1632.7373359236
1027662,2249.5415904517
1027663,1600.361954283
1027664,1511.5398512797
1027665,1227.3061180794
1027666,2258.3191414431
1027667,2141.2815285181
1027668,1814.1952793686
1027669,1519.6699182784
1027670,2814.2096285694
1027671,1668.7565592615
1027672,1910.8157875598
1027673,1781.9454640797
1027674,1079.4540312074
1027675,2356.0954278101
1027676,1231.4872035251
1027677,1625.6160172849
1027678,1672.9095469194
1027679,2214.2806578007
1027680,1617.8091129297
1027681,1152.9351139384
1027682,1235.2011835321
1027683,1477.0127186251
1027684,2315.2091329217
1027685,1849.4788968019
1027686,3826.9808294187
1027687,2844.2961516205
1027688,1622.6383378845
1027689,1176.7037408344
1027690,2726.9870518187
1027691,1522.3382091795
1027692,2309.9160675259
1027693,1413.4204456203
1027694,1158.3139993045
1027695,2338.3864919288
1027696,1918.1726638446
1027697,4175.0185794149
1027698,1667.6488737023
1027699,14491.8547181485
1027700,2168.3428056955
1027701,2408.7814986092
1027702,3140.074089812
1027703,1943.831129897
1027704,1872.6758470333
1027705,1343.9581601744
1027706,1666.3529680952
1027707,1383.735402148
1027708,1127.6065990332
1027709,1816.2564152566
1027710,2427.4071103306
1027711,1564.2691566703
1027712,1944.067123009
1027713,1604.8288771651
1027714,1687.3371958213
1027715,1752.8946961095
1027716,2192.283190264
1027717,2795.4299609307
1027718,1279.7630003695
1027719,2133.4366439549
1027720,2865.5807113998
1027721,2404.2805985766
1027722,1980.9807124858
1027723,3878.1923769045
1027724,1149.9854877832
1027725,1441.3470113894
1027726,2601.1854353075
1027727,1587.2969663499
1027728,2554.0738228878
1027729,1849.2363045813
1027730,2601.7117839287
1027731,2872.8705851842
1027732,1280.5944934702
1027733,1030.5287510568
1027734,1323.3059866289
1027735,2179.6243487152
1027736,3478.0818597039
1027737,3775.7045917928
1027738,1591.2326773889
1027739,3383.6410454728
1027740,1401.4879158521
1027741,2139.4298729588
1027742,1372.3026438368
1027743,2688.8407719218
1027744,2799.3463192485
1027745,2135.758018542
1027746,1951.2207978683
1027747,1281.1798301152
1027748,1726.5866396158
1027749,2437.9527165347
1027750,3939.10215119
1027751,1765.5363147361
1027752,3530.5090168908
1027753,1655.8036813772
1027754,1547.606121835
1027755,1815.695127583
1027756,1141.0688591433
1027757,4018.4233949902
1027758,1532.0964806311
1027759,1818.7119316604
1027760,3211.9639645475
1027761,1286.16999729
1027762,1437.2785839238
1027763,1557.9393444187
1027764,1390.8492065175
1027765,1005.2738069767
1027766,2638.03635935
1027767,1526.8266676697
1027768,3435.4201247844
1027769,2255.0396953253
1027770,2774.7239051443
1027771,3155.3870137094
1027772,2936.2722299304
1027773,1166.5509427997
1027774,1966.2613422091
1027775,1947.6897346283
1027776,2561.8834659475
1027777,1237.1218015885
1027778,2002.7349438243
1027779,1098.4360132724
1027780,4029.5576138257
1027781,2272.5669220089
1027782,2342.5180433072
1027783,2985.2179738807
1027784,2745.3214892511
1027785,1665.4358462867
1027786,1732.4755223111
1027787,1182.0482004828
1027788,2027.1773800447
1027789,2032.8927799758
1027790,1694.7993719431
1027791,1937.9101174717
1027792,1098.9982067528
1027793,1562.9514811904
1027794,2218.7140582194
1027795,1785.6597930412
1027796,1311.6921447996
1027797,2125.0380283316
1027798,3318.6785468552
1027799,1311.2914172764
1027800,3009.9201053577
1027801,1295.9200649015
1027802,1383.5920733839
1027803,1192.9505132398
1027804,1309.9161999657
1027805,3058.2088079625
1027806,1796.602688386
1027807,1037.4703278563
1027808,1067.0640930194
1027809,1528.0348436791
1027810,1352.424468983
1027811,1779.2608436559
1027812,1375.558309308
1027813,1987.6225316916
1027814,1000.2445035117
1027815,3347.7459762567
1027816,1624.7534158425
1027817,1066.6234383549
1027818,2810.2518941387
1027819,1393.8351333049
1027820,3535.54239195
1027821,2054.3677500931
1027822,1271.250283292
1027823,2399.0192341108
1027824,1376.6339354096
1027825,1511.533219574
1027826,962.9781015599
1027827,1234.2132175135
1027828,2227.1585006603
1027829,2198.2444741745
1027830,1589.3855992238
1027831,3406.1467955348
1027832,2612.9626501897
1027833,1245.7789350328
1027834,962.830295903
1027835,2687.6528723952
1027836,1392.8518602169
1027837,1609.5913735583
1027838,2292.4703850741
1027839,1796.2652977198
1027840,1705.2361752608
1027841,2014.1072481657
1027842,2591.1449537754
1027843,2390.0566169756
1027844,1018.8534793764
1027845,3775.5162068033
1027846,4971.6552830728
1027847,2095.5568824533
1027848,2874.3927814757
1027849,1810.1362880441
1027850,1498.8740955406
1027851,1837.0181575616
1027852,1214.5517042194
1027853,1882.147846107
1027854,3625.7114262472
1027855,1781.6354425937
1027856,3192.3855063529
1027857,1387.5713770934
1027858,4356.6765153936
1027859,1813.8897595376
1027860,1397.8277243506
1027861,1638.400413369
1027862,1280.5426299985
1027863,2512.140899028
1027864,1643.8830870692
1027865,1857.2587349466
1027866,2123.3666877593
1027867,2093.6757146528
1027868,2644.8956904311
1027869,2055.2507532911
1027870,1369.9759467117
1027871,2725.1449150187
1027872,2634.9454093082
1027873,1321.3146164162
1027874,1178.7460045828
1027875,1428.1740861081
1027876,2383.5823425717
1027877,1458.3286267732
1027878,982.8344835613
1027879,1445.2037301169
1027880,1974.1611710923
1027881,1860.7681467945
1027882,1280.3956668492
1027883,3750.3323317777
1027884,4239.2483937037
1027885,952.7621137859
1027886,1121.7573002445
1027887,1372.8990713084
1027888,1151.0380849295
1027889,1539.7283300091
1027890,1513.383400097
1027891,2565.6596973118
1027892,3369.9712432732
1027893,1500.160983013
1027894,2137.9318917889
1027895,1507.2925166941
1027896,1439.5287549019
1027897,1869.6449581575
1027898,4240.9175380485
1027899,2915.244686544
1027900,2015.2511530225
1027901,1968.4961424069
1027902,2858.3558972291
1027903,1356.3127847922
1027904,2390.1924465855
1027905,1923.9149382667
1027906,1300.1909503547
1027907,3557.325835494
1027908,2896.2618150798
1027909,1254.6951791991
1027910,1489.6735028226
1027911,2721.6765305197
1027912,2195.0573806229
1027913,1838.3530917189
1027914,1175.8300551326
1027915,963.9026161727
1027916,3762.9317433357
1027917,1611.4880614294
1027918,4856.1947539795
1027919,2861.7248275243
1027920,1860.4390719002
1027921,1588.9105420556
1027922,2065.8697312435
1027923,3946.6763625261
1027924,1139.4106337215
1027925,1986.9936957108
1027926,2907.5024234523
1027927,2168.4325644106
1027928,1365.5238019167
1027929,1344.5707105692
1027930,2124.2581040577
1027931,1081.5541621177
1027932,2324.5363950159
1027933,2604.6888348257
1027934,1394.35304083
1027935,2176.1869424815
1027936,1980.8696550924
1027937,1569.7391230265
1027938,1581.2866498857
1027939,2061.7089101295
1027940,7731.1692745587
1027941,1822.5434467654
1027942,2275.4725455006
1027943,1422.6910652179
1027944,2208.3048756059
1027945,1109.2503221465
1027946,2072.0627789154
1027947,1647.6642369166
1027948,2028.0049098555
1027949,3202.302261496
1027950,1909.1659502913
1027951,1603.990576878
1027952,1121.450100763
1027953,2044.8954599169
1027954,2881.1278515065
1027955,1609.8271346558
1027956,1584.8360901098
1027957,2228.7516466233
1027958,4438.4924267733
1027959,4191.539128874
1027960,1683.4537351777
1027961,1903.3219274445
1027962,1286.6009565112
1027963,1307.1365782296
1027964,1849.4917193229
1027965,1960.4172855505
1027966,1302.4660432256
1027967,1528.6999541973
1027968,1994.0399160102
1027969,1868.5825135052
1027970,1518.4001528714
1027971,1877.9282121223
1027972,2288.042550663
1027973,1055.7527829865
1027974,3924.8098856761
1027975,4193.6353604615
1027976,3711.9280631331
1027977,1758.1853122675
1027978,1880.9436835049
1027979,1454.4124764887
1027980,2172.4172450772
1027981,2727.9351596991
1027982,2438.43499666
1027983,3104.114755642
1027984,1913.0222467176
1027985,1392.1619621774
1027986,1139.5376353925
1027987,1575.0147953664
1027988,2167.5461008821
1027989,1860.7184793545
1027990,1524.3075123228
1027991,2482.905271525
1027992,2927.0277329486
1027993,1462.890157488
1027994,2646.3489783109
1027995,2785.2782913913
1027996,1693.5678292354
1027997,2230.9397767373
1027998,1679.1592211984
1027999,1172.9966905108
1028000,1776.2027227864
1028001,3314.4913186411
1028002,1515.4441652675
1028003,1811.4628006032
1028004,2408.6677211577
1028005,1836.7668197176
1028006,2309.9790616621
1028007,3311.480473961
1028008,6343.6281033488
1028009,976.345642227
1028010,1515.0603711716
1028011,5892.2423127655
1028012,2113.5378762161
1028013,3412.0866318227
1028014,1215.66447336
1028015,1753.9538106442
1028016,1735.1109269304
1028017,1507.0316254152
1028018,2142.4637653854
1028019,2209.6276903043
1028020,2512.0242126395
1028021,1990.9234273534
1028022,1817.6988551968
1028023,2083.5293652828
1028024,2636.3914287481
1028025,1221.9319545703
1028026,1773.7797904782
1028027,1268.4257388458
1028028,1359.5908068075
1028029,2088.4696156471
1028030,1743.3837109537
1028031,1272.069058842
1028032,1223.9608238368
1028033,4118.0429530863
1028034,1706.7928596254
1028035,1618.0213340254
1028036,1955.7309713281
1028037,1823.3546656064
1028038,2749.3016577395
1028039,1279.9156325482
1028040,1595.4253782833
1028041,1380.3848901234
1028042,1585.0293044456
1028043,1054.3972575776
1028044,1708.7446927517
1028045,2184.5588601167
1028046,1775.1739820964
1028047,2594.3686182755
1028048,4346.0219716324
1028049,1951.2358806223
1028050,3237.2237942013
1028051,2323.2481284102
1028052,1144.1957194446
1028053,1559.4647586732
1028054,1690.7914283598
1028055,2097.0460020319
1028056,2060.0458120101
1028057,1700.7263977483
1028058,2038.6977210664
1028059,3250.9491667927
1028060,2374.0578779839
1028061,2679.9401216299
1028062,1999.6227820137
1028063,1286.2984937482
1028064,1698.6696530775
1028065,3412.3100969299
1028066,2333.7970180613
1028067,1714.3419678209
1028068,1434.1993629751
1028069,1988.9845648814
1028070,3393.7046095023
1028071,2475.5281970097
1028072,1774.9991095727
1028073,3499.6318879753
1028074,1391.6443514785
1028075,1654.1135998828
1028076,2987.9301286031
1028077,1517.2690835677
1028078,1511.1384877539
1028079,2409.4687040535
1028080,2093.7512662499
1028081,2143.4097755274
1028082,1460.0930444135
1028083,1636.5938548863
1028084,3496.1020069568
1028085,3056.5746874679
1028086,1865.3678985082
1028087,2186.3387060296
1028088,1753.4687024014
1028089,1373.4929278607
1028090,1350.8940471655
1028091,2830.2010114948
1028092,1468.9804278718
1028093,1659.159056883
1028094,2245.4343767867
1028095,3547.2967459038
1028096,2367.2540076802
1028097,1220.0013772781
1028098,1909.0414653966
1028099,1101.8240329539
1028100,1187.8287469598
1028101,1978.2559646871
1028102,1597.0941736568
1028103,1597.2801199386
1028104,1748.2608504058
1028105,1450.8785103639
1028106,1773.318685776
1028107,2460.9211492356
1028108,1957.935084607
1028109,1875.9365430277
1028110,3501.0154832106
1028111,3347.0932568081
1028112,1485.8109918056
1028113,1681.6159710102
1028114,1589.4133454995
1028115,2241.9936025739
1028116,1275.5373257927
1028117,3555.5533789432
1028118,1160.0218687869
1028119,1630.9365630508
1028120,1205.7731069276
1028121,1426.6802683656
1028122,1832.0085933966
1028123,3072.4291082312
1028124,2615.3142071208
1028125,1737.6353006234
1028126,2215.3557000889
1028127,960.2156465254
1028128,1594.1910638971
1028129,1534.759542597
1028130,2974.2608953419
1028131,3836.5961232169
1028132,2911.3220585707
1028133,2031.3542157514
1028134,1413.8903489737
1028135,1876.4157587415
1028136,1810.2588067701
1028137,1668.4213876478
1028138,1417.1732952094
1028139,1976.6364060898
1028140,2403.4340722363
1028141,3163.565056033
1028142,1263.6831572703
1028143,2339.3325706707
1028144,2432.8403861211
1028145,2995.65671381
1028146,1715.3486996342
1028147,2281.1484472938
1028148,3807.5641495321
1028149,4063.0698691072
1028150,2923.4636441785
1028151,1826.8664678394
1028152,3603.686083353
1028153,2646.8515824187
1028154,1750.6016805275
1028155,996.0603516324
1028156,2410.5031774719
1028157,1411.6506729993
1028158,1354.0978242803
1028159,2383.5192056477
1028160,1700.9652449566
1028161,2551.3009639044
1028162,2244.6563896618
1028163,2304.5353568625
1028164,1396.7410705077
1028165,2285.3955505303
1028166,2272.8677075978
1028167,959.510010729
1028168,1444.4479241294
1028169,2710.9108058976
1028170,1435.0319021597
1028171,1440.278660222
1028172,2782.2709322822
1028173,2207.7011754481
1028174,1798.950974396
1028175,2102.4379380601
1028176,1181.7119813226
1028177,1289.4968815473
1028178,1821.995448563
1028179,2043.7126262471
1028180,1108.4831543183
1028181,1989.1202218597
1028182,4843.5921527729
1028183,1968.7407455459
1028184,4237.0031257187
1028185,1276.887312332
1028186,1319.0586035388
1028187,1236.0364355831
1028188,1555.499239488
1028189,1075.9264841738
1028190,1565.0603147142
1028191,1768.233829124
1028192,2682.27428872
1028193,2967.5251724388
1028194,1106.3261654003
1028195,3226.2042841966
1028196,3132.4897758371
1028197,2726.4392535052
1028198,1592.4036246091
1028199,2193.4130955093
1028200,3319.2941854817
1028201,2425.4222715015
1028202,2006.1366289298
1028203,1529.1124829846
1028204,2384.7546969053
1028205,4994.5782048844
1028206,3056.6188465795
1028207,1912.9782072054
1028208,1341.9933343301
1028209,1976.9216660979
1028210,1622.3875111797
1028211,2298.044509547
1028212,1586.510367975
1028213,1828.4008457031
1028214,1808.8046765135
1028215,2102.222902983
1028216,1623.3675593747
1028217,1229.0987094091
1028218,1415.7331733184
1028219,2048.1588942916
1028220,1693.8984684882
1028221,1822.8078898812
1028222,1016.3809729401
1028223,1695.7949086205
1028224,2772.5504174474
1028225,1495.4079262451
1028226,1336.2267342406
1028227,1290.4483921727
1028228,2481.5191749661
1028229,2288.5790935549
1028230,2751.0304848077
1028231,3286.5000032738
1028232,1562.0959323107
1028233,1742.3610201597
1028234,1380.6999051938
1028235,1563.508123114
1028236,3351.5631455898
1028237,2106.5103175596
1028238,1095.0226697989
1028239,3696.7270238978
1028240,1810.2663677345
1028241,1839.5402604477
1028242,1762.9998371937
1028243,1858.321691086
1028244,1876.8297763326
1028245,2455.4077332864
1028246,1875.869692614
1028247,2084.812382517
1028248,1759.4178850797
1028249,2010.36502013
1028250,1523.1612999259
1028251,1032.5040258697
1028252,1999.2197856742
1028253,2576.5336667458
1028254,2708.5183849474
1028255,1626.2939528958
1028256,2112.920385803
1028257,3352.6507408212
1028258,2509.2190007514
1028259,2298.150143342
1028260,983.5540777674
1028261,3298.7028233805
1028262,1408.5929710012
1028263,3356.9219329029
1028264,3095.0816038572
1028265,2096.4030136688
1028266,1363.4846534254
1028267,5580.9445834426
1028268,2355.8747506268
1028269,1620.3651427874
1028270,1265.160129686
1028271,1711.4944081954
1028272,2023.4630546524
1028273,2469.4780803126
1028274,1611.5777685585
1028275,1649.7455784463
1028276,1386.3025239021
1028277,1004.8231302406
1028278,1701.8041010577
1028279,1235.0930058211
1028280,3055.3444257745
1028281,2672.8157497086
1028282,1839.6847394549
1028283,1590.806211169
1028284,1587.8100626007
1028285,1177.9680331481
1028286,1693.3673872728
1028287,1659.5540931921
1028288,1566.7932194135
1028289,1688.8924175383
1028290,3014.560661034
1028291,1558.6350860202
1028292,3257.9162482962
1028293,3391.653301795
1028294,2775.7472608421
1028295,2090.9867358891
1028296,2108.5234858669
1028297,1944.9653508931
1028298,3694.4960664853
1028299,2840.3636959291
1028300,2930.1618389326
1028301,1809.1691069729
1028302,2154.0110924687
1028303,3018.1986525669
1028304,1232.4958583472
1028305,1824.4071227731
1028306,3048.4881445739
1028307,1248.9641845267
1028308,1445.3954355866
1028309,1271.7551671362
1028310,4363.6577193994
1028311,2508.4824415964
1028312,3935.8684315164
1028313,3664.4740424789
1028314,1835.2084230308
1028315,1123.9300976221
1028316,3109.9168617248
1028317,2345.9871582696
1028318,1863.0389870466
1028319,1180.5099024109
1028320,3013.012967056
1028321,1411.5621386157
1028322,1491.8142577817
1028323,963.3875070466
1028324,2396.2959698329
1028325,2659.3139288085
1028326,1622.497412062
1028327,1751.1722850741
1028328,1461.5414714883
1028329,1518.3381894738
1028330,2034.8811115334
1028331,1350.1384739825
1028332,1790.7148758865
1028333,1537.9068765524
1028334,1517.7737385167
1028335,3018.5270825517
1028336,3261.5990775921
1028337,2503.9094449884
1028338,2036.0839340755
1028339,3203.2472061579
1028340,2918.2926731192
1028341,11350.1156134919
1028342,3064.487613469
1028343,1127.0104202917
1028344,1461.4769871167
1028345,1525.3337210929
1028346,1131.7708969448
1028347,1631.2605643684
1028348,3564.30222928
1028349,1822.8119720588
1028350,4321.3932309904
1028351,2043.634146312
1028352,1273.7430173314
1028353,2549.59382382
1028354,3526.0410012539
1028355,1342.9647666053
1028356,2752.2708707876
1028357,1215.9697284316
1028358,1535.7754103446
1028359,1850.8260453819
1028360,1571.2078958931
1028361,1996.627653104
1028362,2990.0706906831
1028363,3411.2978030631
1028364,1374.0269679773
1028365,2748.8391746846
1028366,1243.94636716
1028367,1510.1951141568
1028368,1282.9165837383
1028369,1753.3605742138
1028370,1366.5239272028
1028371,2120.4458864936
1028372,1997.0959643192
1028373,2681.1413346284
1028374,1860.5998200639
1028375,1025.4949134747
1028376,1975.4439175603
1028377,2013.3473020432
1028378,4254.1084488939
1028379,2299.4425107734
1028380,1531.888339181
1028381,2045.711329868
1028382,1818.4913581844
1028383,2533.8765104106
1028384,2205.7125721513
1028385,1273.3572556958
1028386,2586.5955144851
1028387,1547.2545478646
1028388,2078.2135156372
1028389,1912.8734650093
1028390,1234.4041129722
1028391,1882.5589203724
1028392,2612.9688928854
1028393,1543.9630445539
1028394,1173.9638786862
1028395,2053.9854399596
1028396,3271.9675581484
1028397,2944.7484501093
1028398,1157.5539030112
1028399,2192.4946987589
1028400,1559.6267588798
1028401,1869.9335022647
1028402,1607.7991874584
1028403,1272.5602741337
1028404,1845.8478895294
1028405,2169.9285001438
1028406,3291.9395992623
1028407,1709.2932934493
1028408,1291.248224607
1028409,2395.7871357862
1028410,1696.8888199873
1028411,2029.1587940881
1028412,1904.5545156602
1028413,1195.0967213833
1028414,1115.4885216413
1028415,1186.9842668422
1028416,1817.2725560265
1028417,3350.7261836944
1028418,3847.8976792751
1028419,1931.1499740006
1028420,2390.5509077503
1028421,1770.552663277
1028422,1037.65205838
1028423,2004.870690829
1028424,3424.0835570426
1028425,1893.1137937204
1028426,1547.72446702
1028427,1141.7642988184
1028428,1405.588560102
1028429,1893.4323909275
1028430,1604.9592726781
1028431,1284.6398802088
1028432,2971.0080968987
1028433,2589.7792408212
1028434,1556.0443020506
1028435,1733.7557035345
1028436,1294.4499963527
1028437,3112.6976013805
1028438,1651.9776131499
1028439,1541.5940086478
1028440,1536.6081843494
1028441,1201.2351785402
1028442,3156.0173345061
1028443,4368.5188833893
1028444,2977.7986098046
1028445,2596.0858769827
1028446,2630.6293666332
1028447,2607.7793393453
1028448,1875.8976629809
1028449,1164.1169915299
1028450,3494.5615734969
1028451,4593.234432673
1028452,968.4232357778
1028453,2501.7787054839
1028454,1012.3633648275
1028455,3003.2122222857
1028456,2074.7580707175
1028457,1767.6742601226
1028458,2040.6800661029
1028459,2430.6672249898
1028460,3177.8511997102
1028461,2462.5117908739
1028462,1690.7785800508
1028463,2285.0515217147
1028464,4686.4496217561
1028465,1351.8215962778
1028466,1891.0684085499
1028467,3201.1663296054
1028468,2077.9358247396
1028469,1421.1823961424
1028470,2245.5634724652
1028471,1504.5170008265
1028472,2801.1850413515
1028473,1457.6262819186
1028474,2303.0906147624
1028475,4964.1683611102
1028476,2085.2226056659
1028477,1490.0658003471
1028478,1498.7776575018
1028479,2248.3030326652
1028480,3506.2840754988
1028481,2372.690202293
1028482,1114.7764092826
1028483,2431.7148518346
1028484,974.7523101334
1028485,1265.0464929678
1028486,1594.9267175999
1028487,1234.3161829742
1028488,1198.1038481053
1028489,1893.259738816
1028490,3173.2083860903
1028491,2690.7233213728
1028492,2376.9615509014
1028493,2605.3261305283
1028494,1349.8360015333
1028495,2822.8468067795
1028496,4024.186911786
1028497,1467.9168811931
1028498,969.6198645456
1028499,1733.733264846
1028500,1657.6784395005
1028501,3895.3285212748
1028502,1395.165471171
1028503,2107.3233805648
1028504,1535.3125788905
1028505,1316.9234595051
1028506,2018.8504798218
1028507,1658.7228299945
1028508,2648.4071942731
1028509,1126.6843662596
1028510,1403.7195317082
1028511,2290.7554319636
1028512,1350.4679543402
1028513,1881.0641075594
1028514,1532.2006791347
1028515,1789.5291487888
1028516,1475.4414228324
1028517,1959.7809253526
1028518,2420.0596892043
1028519,2525.323586838
1028520,2467.866905654
1028521,2134.5146113885
1028522,2633.2610980991
1028523,2232.7043362803
1028524,2588.701203083
1028525,3182.614632992
1028526,2524.1705835888
1028527,2044.2987087092
1028528,1775.8651636845
1028529,3804.8211186711
1028530,934.9871420447
1028531,2747.0959813042
1028532,1257.3176799627
1028533,2690.863175843
1028534,3206.0504990735
1028535,1476.2602857402
1028536,3262.9861542329
1028537,2536.1921491196
1028538,1191.4708596182
1028539,1575.1151588682
1028540,1264.0406128593
1028541,3773.9673925065
1028542,1750.1479657735
1028543,2008.8728952721
1028544,1895.8531781152
1028545,2216.9226835367
1028546,3002.9237105846
1028547,1357.4289990989
1028548,1712.006268042
1028549,1388.505696747
1028550,1824.2484324652
1028551,2595.1507115126
1028552,3266.4536368707
1028553,1197.1342786444
1028554,2737.4127663821
1028555,3546.9309121007
1028556,1914.6208152826
1028557,1709.6521092088
1028558,3274.779119239
1028559,2164.7727757256
1028560,970.5022371332
1028561,2469.5960096536
1028562,1589.2457779877
1028563,1686.5690032446
