id, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,Category_article, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,Day_of_publishing, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
1026110,10,350,0.549132946,0.999999995,0.661971828,5,1,1,0,4.8,7,Business,4,17600,3770,0,617900,142385.7143,0,17600,4101.100557,0,0,0,Monday,0.02857522,0.028579287,0.885696393,0.028573772,0.028575328,0.462294372,0.16775974,0.057142857,0.014285714,0.8,0.2,0.336079545,0.0625,0.8,-0.18,-0.5,-0.05,0,0,0.5,0
1026111,11,797,0.512071156,0.999999998,0.724137929,4,2,3,1,4.657465496,4,World,-1,2000,499.25,17400,843300,405000,2177.873653,7325,3869.871061,1400,27800,14600,Wednesday,0.050001658,0.550956105,0.05000188,0.299027387,0.05001297,0.397498481,0.049451992,0.038895859,0.037641154,0.508196721,0.491803279,0.315233557,0.05,0.8,-0.224907407,-0.7,-0.05,0,0,0.5,0
1026112,12,537,0.458333332,0.999999997,0.597560974,20,5,6,0,4.538175047,7,Technology,-1,851,280,15700,843300,324414.2857,2470.11336,3608.498446,2929.545638,2000,10100,4880,Saturday,0.02857214,0.172116433,0.028582513,0.02857158,0.742157335,0.51067753,0.235083313,0.078212291,0.014897579,0.84,0.16,0.348353432,0.033333333,1,-0.230357143,-0.4,-0.071428571,0.5,0.5,0,0.5
1026113,9,215,0.628712868,0.999999992,0.722222216,3,2,1,1,4.637209302,7,World,-1,834,143.2857143,834,843300,249204.8571,834,3530.833023,2303.23617,8700,8700,8700,Thursday,0.028575177,0.885707009,0.028572463,0.028571995,0.028573356,0.431041667,0.062708333,0.023255814,0.009302326,0.714285714,0.285714286,0.247,0.16,0.375,-0.266666667,-0.333333333,-0.2,1,0,0.5,0
1026114,11,248,0.640495865,0.999999994,0.784810122,4,2,0,0,4.709677419,6,Entertainment,-1,589,220.6,0,843300,233933.3333,0,7912.677966,3419.933882,20000,20000,20000,Tuesday,0.687195245,0.033333731,0.033333679,0.212803838,0.033333507,0.587777778,0.052222222,0.040322581,0.02016129,0.666666667,0.333333333,0.364761905,0.214285714,0.5,-0.463333333,-1,-0.15,0.5,-0.25,0,0.25
1026115,11,378,0.524590163,0.999999996,0.663755456,4,3,10,0,4.35978836,7,Technology,4,668,242.8571429,16300,843300,201428.5714,2089.044444,4177.6875,2974.672614,3300,3300,3300,Monday,0.123142178,0.028575997,0.028582379,0.02857178,0.791127667,0.471918591,0.188443963,0.063492063,0.013227513,0.827586207,0.172413793,0.347398088,0.1,1,-0.174047619,-0.291666667,-0.1,0.471428571,0.157142857,0.028571429,0.157142857
1026116,8,621,0.52173913,0.999999997,0.690666665,14,4,1,0,4.695652174,6,World,-1,999,237.6,0,843300,270383.3333,0,3545.473809,2042.975352,2700,5100,3900,Wednesday,0.033336926,0.866407765,0.033336682,0.033534672,0.033383955,0.540653718,0.29446533,0.043478261,0.009661836,0.818181818,0.181818182,0.47191358,0.1,1,-0.165806878,-0.5,-0.071428571,0,0,0.5,0
1026117,8,485,0.53235908,0.999999996,0.697841724,6,4,1,0,4.67628866,8,Business,4,650,209,7700,843300,270400,1898.606557,3258.216041,2588.71307,1800,20100,10950,Sunday,0.025013677,0.025005389,0.419208923,0.02500019,0.505771821,0.378314659,0.10755719,0.030927835,0.016494845,0.652173913,0.347826087,0.348611111,0.033333333,0.8,-0.196527778,-0.5,-0.125,0.125,0,0.375,0
1026118,8,544,0.503731342,0.999999996,0.725631766,4,2,1,0,4.137867647,6,Business,-1,224,87.436,0,843300,500116.6667,0,5605.085594,3548.716873,4600,14400,9500,Monday,0.033336995,0.033350381,0.866634453,0.033343947,0.033334223,0.542239859,0.210246914,0.058823529,0.016544118,0.780487805,0.219512195,0.411979167,0.033333333,1,-0.360802469,-0.5,-0.125,0.5,0.1,0,0.1
1026119,11,751,0.526315789,0.999999998,0.671936758,6,1,4,0,5.372836218,6,World,-1,815,277,0,843300,177933.3333,0,3560.44128,1838.159845,1200,1200,1200,Wednesday,0.033333935,0.86666287,0.033334549,0.033333695,0.033334952,0.345465769,-0.086088664,0.017310253,0.030625832,0.361111111,0.638888889,0.184265734,0.05,0.5,-0.272584541,-0.8,-0.1,0.144444444,-0.077777778,0.355555556,0.077777778
1026120,6,180,0.603448272,0.999999991,0.709090903,8,6,1,0,4.494444444,4,Business,-1,532,148.5,5500,843300,550700,1471.378788,3539.035879,2794.014754,830,3100,1404.2,Tuesday,0.050000976,0.050001026,0.30029373,0.050000176,0.549704092,0.292691622,0.052874332,0.038888889,0.027777778,0.583333333,0.416666667,0.269480519,0.136363636,0.5,-0.1975,-0.3,-0.166666667,1,0,0.5,0
1026121,9,1143,0.349364791,0.999999999,0.442489851,3,1,29,0,5.131233596,5,World,-1,6500,1330.8,6500,843300,217860,1718.162651,6500,3306.221224,1400,1400,1400,Thursday,0.040006531,0.650490601,0.040010491,0.040004762,0.229487615,0.327802675,-0.010559824,0.019247594,0.016622922,0.536585366,0.463414634,0.267561983,0.1,0.8,-0.336111111,-0.875,-0.1,0,0,0.5,0
1026122,10,553,0.501831501,0.999999997,0.70723684,3,3,1,0,4.345388788,4,Business,217,886,462.75,1600,69100,23550,1262,2573.388916,1854.447457,726,7100,2856,Wednesday,0.050001193,0.321973687,0.523915222,0.050000226,0.054109673,0.5389618,0.20536763,0.048824593,0.01084991,0.818181818,0.181818182,0.418939394,0.1,1,-0.255092593,-0.5,-0.1,0,0,0.5,0
1026123,11,350,0.603715168,0.999999995,0.737327186,9,1,1,1,4.914285714,7,World,-1,399,179.8333333,0,843300,198685.7143,0,7676.2,2812.186107,2000,2000,2000,Thursday,0.028579195,0.316818831,0.212831597,0.028576093,0.413194284,0.352430556,0.123263889,0.034285714,0.014285714,0.705882353,0.294117647,0.308333333,0.15,0.75,-0.148333333,-0.2,-0.05,0.333333333,0.25,0.166666667,0.25
1026124,11,548,0.488073394,0.999999997,0.664615383,10,3,1,1,5.111313869,8,World,-1,330,56,0,843300,239775,0,3399.331393,1825.423787,992,992,992,Thursday,0.025002296,0.657526332,0.025002397,0.025001422,0.267467553,0.35816722,-0.050442968,0.023722628,0.025547445,0.481481481,0.518518519,0.274175824,0.1,0.5,-0.40952381,-1,-0.1,0.1,0,0.4,0
1026125,8,922,0.460937499,0.999999998,0.691836733,5,0,6,0,4.342733189,9,Entertainment,217,671,397.1428571,0,51900,18083,0,3655.367347,1707.96434,0,0,0,Sunday,0.746768635,0.022268941,0.022906095,0.185154263,0.022902065,0.494741421,0.084823725,0.057483731,0.031453362,0.646341463,0.353658537,0.408676387,0.1,1,-0.405172414,-1,-0.125,0,0,0.5,0
1026126,12,118,0.788135587,0.999999986,0.931506837,7,2,0,0,4.745762712,9,Business,4,869,262.6666667,962,843300,228862.4444,727.5,3902.230439,2462.939308,3100,3100,3100,Monday,0.022260033,0.022244523,0.337740924,0.022243607,0.595510913,0.440413753,0.149912587,0.06779661,0.008474576,0.888888889,0.111111111,0.350378788,0.136363636,0.8,-0.3125,-0.3125,-0.3125,0.375,-0.125,0.125,0.125
1026127,9,590,0.512864493,0.999999997,0.730205276,14,2,3,0,4.706779661,3,Social Media,-1,398,132,21500,843300,341233.3333,2139.33913,4348.847059,3322.999469,980,980,980,Wednesday,0.066681537,0.399934034,0.398903978,0.066667024,0.067813427,0.342578526,0.055786016,0.03220339,0.016949153,0.655172414,0.344827586,0.32400319,0.136363636,0.7,-0.273392857,-0.5,-0.05,0.5,0.4375,0,0.4375
1026128,11,562,0.550274222,0.999999997,0.712609969,4,2,0,11,4.494661922,6,Others,217,426,341,0,617900,414400,0,6731.821622,3583.122343,1100,3600,2350,Thursday,0.033347609,0.033333732,0.033334026,0.866650992,0.03333364,0.555843537,0.066962585,0.053380783,0.055160142,0.491803279,0.508196721,0.42152381,0.05,1,-0.278763441,-1,-0.05,0.4,-0.3,0.1,0.3
1026129,13,480,0.517241378,0.999999997,0.652027025,18,1,1,0,4.689583333,6,Entertainment,-1,211,51,4200,843300,259766.6667,1146.219512,3386.493489,2532.250439,792,792,792,Monday,0.480077798,0.23777488,0.214636057,0.034177795,0.03333347,0.457592408,0.145400433,0.033333333,0.0125,0.727272727,0.272727273,0.336796537,0.136363636,0.8,-0.261111111,-0.333333333,-0.166666667,0.9,-0.5,0.4,0.5
1026130,7,306,0.537671231,0.999999995,0.608040198,14,2,10,0,4.89869281,6,Others,-1,358,139,0,843300,371000,0,8615.131387,4820.457322,1800,1800,1800,Friday,0.033345903,0.033371962,0.033367154,0.866564644,0.033350337,0.48679962,0.203549383,0.052287582,0.026143791,0.666666667,0.333333333,0.517708333,0.2,1,-0.365104167,-1,-0.05,1,1,0.5,1
1026131,11,896,0.494938132,0.999999998,0.690607734,6,1,1,0,4.856026786,10,World,-1,791,167.059,3000,843300,209180,1151.4,4443.240566,2973.069928,15600,15600,15600,Wednesday,0.020017575,0.410581979,0.386413119,0.020026676,0.162960651,0.452934443,0.090196078,0.041294643,0.016741071,0.711538462,0.288461538,0.338416988,0.05,0.8,-0.408650794,-1,-0.05,0,0,0.5,0
1026132,10,588,0.532142856,0.999999997,0.691860463,14,4,1,0,4.761904762,5,Business,-1,383,139.8,4900,843300,325960,1305.894737,3518.483949,2281.853551,1900,1900,1900,Friday,0.040000574,0.040000164,0.839957159,0.040000038,0.040042065,0.401474567,0.089163961,0.034013605,0.018707483,0.64516129,0.35483871,0.325119048,0.1,1,-0.204924242,-0.5,-0.05,0.4,0.1,0.1,0.1
1026133,9,381,0.525065962,0.999999997,0.554421767,31,2,26,0,5.102362205,4,Others,4,160,43,13900,843300,446875,2515.065217,5276.175793,3901.989537,4600,17700,11150,Tuesday,0.05002809,0.050185731,0.050000056,0.799786004,0.050000119,0.519285714,0.333452381,0.039370079,0.005249344,0.882352941,0.117647059,0.469047619,0.05,1,-0.183333333,-0.2,-0.166666667,0.7,-0.2,0.2,0.2
1026134,8,473,0.595982142,0.999999997,0.69453376,27,4,0,21,4.919661734,9,Others,4,809,205.5,0,843300,450488.8889,0,7026.858173,3777.545743,7300,11000,9150,Friday,0.022229395,0.022251683,0.022232966,0.911063027,0.02222293,0.624915825,0.210185185,0.035940803,0.016913319,0.68,0.32,0.543627451,0.1,1,-0.199652778,-0.333333333,-0.05,0.95,0.45,0.45,0.45
1026135,11,261,0.607287447,0.999999993,0.731543619,7,2,3,0,4.731800766,10,LifeStyle,-1,939,357.3,10400,843300,193490,2002.568182,5426.325581,3811.302582,4700,8200,6450,Thursday,0.397471418,0.127611888,0.020850046,0.020193791,0.433872858,0.451136364,-0.021590909,0.022988506,0.022988506,0.5,0.5,0.3,0.2,0.5,-0.30625,-0.5,-0.125,0.47,0.13,0.03,0.13
1026136,12,283,0.636704117,0.999999994,0.754385961,5,5,0,11,4.441696113,6,Others,4,23700,3988.333333,23700,843300,601200,3395.257329,23700,8143.112456,713,17300,7971,Tuesday,0.201486473,0.033952529,0.033334252,0.697893213,0.033333533,0.534688013,0.032271141,0.03180212,0.042402827,0.428571429,0.571428571,0.422222222,0.1,0.6,-0.259656085,-0.5,-0.071428571,0,0,0.5,0
1026137,8,180,0.659217873,0.999999991,0.792452823,3,2,1,0,5.127777778,6,Business,4,552,241.1666667,6400,843300,278300,1680.125,3280.956626,2302.810494,2400,4200,3300,Thursday,0.033334824,0.034187128,0.701616971,0.034020027,0.196841049,0.616666667,0.360416667,0.061111111,0.005555556,0.916666667,0.083333333,0.472727273,0.35,0.7,-0.5,-0.5,-0.5,0,0,0.5,0
1026138,15,801,0.481060605,0.999999998,0.682222221,3,3,3,0,4.223470662,8,Entertainment,-1,473,211,0,843300,186012.5,0,3810.424039,2180.461918,669,1500,985,Wednesday,0.380723271,0.025001306,0.025029749,0.5442446,0.025001074,0.500232484,0.102622956,0.041198502,0.021223471,0.66,0.34,0.324357208,0.05,0.8,-0.213970588,-0.5,-0.0125,0,0,0.5,0
1026139,7,617,0.46641791,0.999999997,0.551724136,3,3,10,0,4.333873582,8,Technology,4,211,75,0,843300,185800,0,3531.547051,2398.577829,816,1800,1308,Monday,0.025040299,0.025001797,0.02504629,0.025000174,0.89991144,0.458311318,0.159353794,0.040518639,0.008103728,0.833333333,0.166666667,0.29070303,0.05,0.9,-0.170555556,-0.1875,-0.155555556,0,0,0.5,0
1026140,11,301,0.601351349,0.999999995,0.739583329,6,1,2,0,4.534883721,6,Entertainment,-1,468,181.5,468,843300,244331.5,468,5087.856459,2797.693743,1300,1300,1300,Thursday,0.042941085,0.033333964,0.033334463,0.857056593,0.033333895,0.418333333,0.094166667,0.019933555,0.003322259,0.857142857,0.142857143,0.233333333,0.1,0.3,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0
1026141,14,2084,0.412027833,0.999999999,0.582875098,19,15,5,26,4.480806142,6,Entertainment,-1,993,218,5200,843300,286566.6667,2423.25,3507.762733,2974.134021,790,9400,2615.833333,Wednesday,0.034824014,0.398904112,0.033336276,0.499602073,0.033333524,0.411313672,0.048822921,0.05134357,0.037907869,0.575268817,0.424731183,0.420931242,0.033333333,1,-0.38370002,-1,-0.05,0.4,-0.4,0.1,0.4
1026142,12,197,0.634517763,0.99999999,0.8076923,3,1,0,2,4.177664975,9,Entertainment,-1,569,196,9100,843300,318400,2126.117647,6060.771215,3296.05192,3400,3400,3400,Tuesday,0.626024173,0.022222964,0.022242021,0.307204033,0.022306809,0.522916667,0.009809028,0.025380711,0.045685279,0.357142857,0.642857143,0.48,0.4,0.5,-0.304783951,-0.5,-0.15,0.6,-0.6,0.1,0.6
1026143,12,303,0.629496401,0.999999995,0.674876844,10,0,1,0,4.485148515,5,World,4,300,201.3333333,0,617900,256960,0,3511.224832,1795.148756,0,0,0,Monday,0.040009421,0.839969761,0.040008728,0.04000609,0.040005999,0.604761905,0.114285714,0.02310231,0.00660066,0.777777778,0.222222222,0.385714286,0.2,0.5,-0.6,-1,-0.2,0,0,0.5,0
1026144,10,416,0.509756096,0.999999996,0.649805445,8,2,1,1,4.978365385,4,World,4,469,174.25,27700,690400,346550,2145.535975,3352.13005,2912.869416,3900,3900,3900,Friday,0.050010648,0.797204407,0.051071185,0.050001053,0.051712707,0.46442029,0.171630435,0.028846154,0.007211538,0.8,0.2,0.407083333,0.16,0.75,-0.3125,-0.5,-0.1875,0,0,0.5,0
1026145,9,661,0.542372881,0.999999998,0.729064038,3,2,25,1,4.656580938,6,Entertainment,-1,715,128.1666667,715,843300,261785.8333,715,7223.063517,3998.199494,3200,3200,3200,Monday,0.03426087,0.033333975,0.033334466,0.865736754,0.033333936,0.39018722,-0.034572033,0.028744327,0.04387292,0.395833333,0.604166667,0.308580542,0.1,1,-0.287105806,-0.8,-0.05,1,-0.5,0.5,0.5
1026146,10,1069,0.433872502,0.999999998,0.616242037,6,5,2,0,4.938260056,7,World,-1,502,121.6,0,843300,259000,0,4450.764423,2197.57468,2700,2700,2700,Friday,0.028578826,0.884574157,0.029029074,0.028632857,0.029185086,0.392521894,0.058853311,0.01777362,0.015902713,0.527777778,0.472222222,0.364160401,0.1,0.9,-0.246405229,-0.5,-0.05,0,0,0.5,0
1026147,11,334,0.574018125,0.999999995,0.752577316,5,1,0,0,4.646706587,9,LifeStyle,217,416,336.125,0,69100,30244.44444,0,2906.566667,2358.046629,0,0,0,Tuesday,0.138908526,0.022245264,0.022287859,0.022276784,0.794281567,0.505535714,0.174285714,0.035928144,0.008982036,0.8,0.2,0.372420635,0.2,0.7,-0.183333333,-0.2,-0.15,0.888888889,0.5,0.388888889,0.5
1026148,12,419,0.598039214,0.999999996,0.748031493,3,2,1,0,4.479713604,7,Entertainment,-1,1000,230.1428571,14700,843300,261485.7143,3040.77551,5397.110193,3950.014214,678,2300,1489,Wednesday,0.527539548,0.028571849,0.028572293,0.386744464,0.028571847,0.373145205,0.226025406,0.047732697,0.009546539,0.833333333,0.166666667,0.415037879,0.033333333,1,-0.215277778,-0.3,-0.155555556,0.727272727,0.318181818,0.227272727,0.318181818
1026149,9,150,0.775510199,0.99999999,0.876288651,3,1,1,10,4.76,7,Others,4,900,355.2857143,14800,617900,367914.2857,2234.45977,5861.017241,3869.529593,0,0,0,Friday,0.028599227,0.028573546,0.028625159,0.885513328,0.02868874,0.549382716,0.135802469,0.066666667,0.053333333,0.555555556,0.444444444,0.535,0.25,1,-0.331944444,-0.6,-0.155555556,0.2,-0.15,0.3,0.15
1026150,11,175,0.53333333,0.999999991,0.591304343,4,2,0,7,4.588571429,6,Others,217,429,337,0,51900,28316.66667,0,3417.727273,2322.436768,2200,2200,2200,Monday,0.033427101,0.033351709,0.033386489,0.866497515,0.033337186,0.433906526,0.170061728,0.074285714,0.017142857,0.8125,0.1875,0.401282051,0.25,0.6,-0.208333333,-0.4,-0.025,0.777777778,0.644444444,0.277777778,0.644444444
1026151,13,115,0.686956516,0.999999984,0.838709664,3,2,0,2,4.669565217,10,World,-1,633,221.6,1300,843300,274720,784.25,5888.796805,2658.674843,941,941,941,Friday,0.020015513,0.718766996,0.020000428,0.220534707,0.020682356,0.615151515,0.093939394,0.060869565,0.026086957,0.7,0.3,0.428571429,0.2,0.5,-0.588888889,-1,-0.166666667,0,0,0.5,0
1026152,10,130,0.677419349,0.999999987,0.792207782,5,4,1,0,4.7,5,Business,4,562,178.75,0,843300,315480,0,3286.669443,2040.487688,795,1300,968.3333333,Tuesday,0.040027849,0.040055892,0.839844177,0.040059078,0.040013004,0.436700337,0.027272727,0.038461538,0.023076923,0.625,0.375,0.189090909,0.136363636,0.4,-0.233333333,-0.5,-0.1,0.477272727,0.136363636,0.022727273,0.136363636
1026153,9,241,0.666666664,0.999999993,0.818840574,7,2,0,1,4.522821577,5,Entertainment,4,176,68,11600,843300,245680,1508.636364,4902.006562,2937.662117,18600,18600,18600,Monday,0.535716583,0.040088581,0.040002032,0.344192638,0.040000166,0.489346591,0.161647727,0.037344398,0.012448133,0.75,0.25,0.495707071,0.136363636,1,-0.291666667,-0.5,-0.175,0.5,-0.5,0,0.5
1026154,8,1457,0.374305555,0.999999999,0.552984165,18,0,1,0,4.735072066,7,World,-1,883,280.4285714,4700,843300,174500,2048.375,8910.375,3607.220571,0,0,0,Sunday,0.028572093,0.60194762,0.028571985,0.028573451,0.312334851,0.52044997,0.110021557,0.040494166,0.019903912,0.670454545,0.329545455,0.371302003,0.1,1,-0.241522989,-0.7,-0.1,0,0,0.5,0
1026155,8,608,0.461920529,0.999999997,0.630813952,14,0,1,0,4.621710526,9,Business,4,808,238.4285714,0,843300,227400,0,3843.63586,2189.190895,0,0,0,Wednesday,0.022229975,0.022255666,0.248384702,0.022241735,0.684887922,0.537602213,0.18662017,0.050986842,0.023026316,0.688888889,0.311111111,0.457875995,0.1,1,-0.236904762,-1,-0.05,0,0,0.5,0
1026156,10,127,0.700787396,0.999999986,0.777777767,1,1,0,0,4.133858268,5,Entertainment,-1,538,138.2,1200,843300,293200,829.6666667,3788.259027,2967.733556,1400,1400,1400,Sunday,0.839619722,0.040000315,0.040000861,0.040378527,0.040000575,0.389712919,0.07400319,0.047244094,0.047244094,0.5,0.5,0.478787879,0.136363636,0.7,-0.244444444,-0.7,-0.05,0.35,0.35,0.15,0.35
1026157,11,1762,0.441966838,0.999999999,0.623411978,5,3,98,2,4.480703746,7,Others,4,400,120.6666667,0,690400,293985.7143,0,4874.508333,3535.111725,3300,9400,6350,Wednesday,0.541121355,0.02857446,0.02860857,0.373112393,0.028583222,0.473162642,0.15934549,0.045402951,0.019863791,0.695652174,0.304347826,0.405514069,0.05,1,-0.283253968,-1,-0.033333333,0,0,0.5,0
1026158,9,1158,0.400348128,0.999999999,0.567919074,17,0,1,0,4.605354059,4,LifeStyle,-1,0,-1,64100,843300,349425,3390.922581,5964.799951,4194.88432,0,0,0,Monday,0.05000528,0.050000714,0.05039039,0.331175382,0.518428234,0.515676946,0.158002038,0.046632124,0.022452504,0.675,0.325,0.408546577,0.1,1,-0.233409646,-0.8,-0.05,1,-0.5,0.5,0.5
1026159,12,446,0.577625569,0.999999996,0.711267603,8,3,2,0,4.686098655,5,Technology,-1,521,144.8,6400,843300,456200,1429.058824,3530.801969,2901.917128,1500,2400,1950,Sunday,0.040002042,0.04001164,0.252034122,0.040000453,0.627951744,0.456497669,0.140719697,0.042600897,0.015695067,0.730769231,0.269230769,0.277651515,0.033333333,0.8,-0.232142857,-0.5,-0.1,0.454545455,0.136363636,0.045454545,0.136363636
1026160,10,209,0.622950816,0.999999993,0.611940294,27,2,24,1,4.861244019,5,Others,-1,330,144.6,208300,843300,482800,3489.174326,8671.356322,6807.176699,1100,31400,16250,Monday,0.040017766,0.04000001,0.040000027,0.839982115,0.040000082,0.477571429,-0.015428571,0.019138756,0.019138756,0.5,0.5,0.486428571,0.16,1,-0.525,-1,-0.3,0.5,0.5,0,0.5
1026161,16,2778,0.301610542,0.999999999,0.48177601,32,8,7,9,4.25161987,10,Entertainment,-1,1300,318.2,4200,843300,273330,1604.875,4505.150779,2975.964414,681,6600,4097.625,Sunday,0.020318857,0.020023045,0.135761144,0.603984451,0.219912503,0.479854549,0.207145914,0.053275738,0.00899928,0.855491329,0.144508671,0.345627048,0.0625,1,-0.188571429,-0.4,-0.05,0,0,0.5,0
1026162,9,2173,0.364312267,0.999999999,0.527037319,72,15,46,0,4.723884031,7,Social Media,-1,1100,355.4285714,2200,843300,181357.1429,1503.5,25116.66667,6445.701561,309,128800,39281.8,Wednesday,0.028575088,0.591734827,0.030021645,0.321088394,0.028580046,0.549734055,0.168244204,0.049240681,0.024390244,0.66875,0.33125,0.445849921,0.0625,1,-0.233933179,-0.8,-0.05,0.7,0,0.2,0
1026163,8,503,0.56161616,0.999999997,0.75079872,9,8,1,0,4.642147117,6,Technology,217,852,436.6666667,2500,69100,33566.66667,1484,4327.894737,2678.875037,638,3400,1859.5,Wednesday,0.033334081,0.033333965,0.033333874,0.033333429,0.86666465,0.435568955,0.153631725,0.051689861,0.009940358,0.838709677,0.161290323,0.289905095,0.1,1,-0.145,-0.166666667,-0.1,0,0,0.5,0
1026164,12,357,0.570621467,0.999999995,0.747619044,11,6,1,0,4.691876751,9,Technology,4,982,202.75,0,843300,169664.6667,0,4469.647059,2493.943323,1800,19300,10550,Friday,0.149930291,0.022253862,0.022318937,0.022323895,0.783173015,0.359583333,0.103194444,0.042016807,0.016806723,0.714285714,0.285714286,0.353333333,0.05,1,-0.234027778,-0.5,-0.1,0.05,0.1,0.45,0.1
1026165,8,438,0.507009345,0.999999996,0.612318838,8,5,1,0,4.278538813,5,Entertainment,-1,380,134.2,15800,843300,329980,1956.141844,4200.846939,3221.086599,919,12800,4891,Monday,0.041910687,0.257850228,0.040708866,0.619530157,0.040000062,0.534722222,0.123428732,0.070776256,0.02283105,0.756097561,0.243902439,0.35129521,0.1,1,-0.368333333,-0.7,-0.125,0.666666667,0.333333333,0.166666667,0.333333333
1026166,11,285,0.528571427,0.999999994,0.670886072,9,4,0,0,4.456140351,10,Technology,-1,827,350.6,5000,843300,123010,1755.317073,4993,3037.209473,1000,3700,2366.666667,Friday,0.020005827,0.125673412,0.02002286,0.020000511,0.81429739,0.44382716,0.054489338,0.028070175,0.01754386,0.615384615,0.384615385,0.307670455,0.1,0.5,-0.296111111,-0.4,-0.125,0,0,0.5,0
1026167,8,564,0.552102376,0.999999997,0.718390803,8,2,10,1,4.540780142,9,World,4,1700,382.3333333,1700,843300,316566.6667,1700,5027.347826,3310.134694,2400,2400,2400,Wednesday,0.166578012,0.339003611,0.113936,0.212838566,0.167643811,0.458349116,0.176465548,0.056737589,0.010638298,0.842105263,0.157894737,0.338396239,0.033333333,1,-0.359722222,-1,-0.133333333,0,0,0.5,0
1026168,11,534,0.50096339,0.999999997,0.675585282,8,7,1,0,4.280898876,8,Technology,4,2700,852.6,0,843300,120462.5,0,3264.356242,1749.929258,39400,39400,39400,Thursday,0.025007441,0.525014598,0.025007537,0.025004274,0.399966149,0.384055998,0.14445259,0.031835206,0.011235955,0.739130435,0.260869565,0.311452763,0.05,0.5,-0.184722222,-0.291666667,-0.125,0,0,0.5,0
1026169,8,181,0.642458097,0.99999999,0.796116497,5,0,1,0,4.535911602,5,World,-1,730,161.8,4800,843300,326180,1199.823529,5325.176471,2980.118401,0,0,0,Monday,0.239859277,0.640110796,0.040000488,0.040026501,0.040002937,0.39047619,0.102380952,0.027624309,0.022099448,0.555555556,0.444444444,0.446666667,0.333333333,0.7,-0.2,-0.2,-0.2,0.45,0.1,0.05,0.1
1026170,9,317,0.539432175,0.999999994,0.737430163,4,2,1,1,4.447949527,8,Technology,-1,828,301.8571429,0,843300,307175,0,8404.437126,3563.868069,4600,4600,4600,Friday,0.025004708,0.153517278,0.025017931,0.345735012,0.450725071,0.559166857,0.190064176,0.044164038,0.009463722,0.823529412,0.176470588,0.366674397,0.1,0.8,-0.274074074,-0.5,-0.155555556,0,0,0.5,0
1026171,9,327,0.468438537,0.999999994,0.53932584,27,1,11,0,4.100917431,7,LifeStyle,217,862,471.8571429,11900,69100,32742.85714,2538.608614,4968.666667,3380.966777,11900,11900,11900,Monday,0.028632409,0.028592815,0.029547953,0.344224399,0.569002424,0.623139881,0.295052083,0.067278287,0.01529052,0.814814815,0.185185185,0.54280303,0.166666667,1,-0.35,-0.6,-0.125,0,0,0.5,0
1026172,8,194,0.685863871,0.999999991,0.873873866,5,2,1,0,4.31443299,7,LifeStyle,217,1400,596.8333333,0,69100,25331.42857,0,4375,2512.152367,1700,1700,1700,Friday,0.316225148,0.02892733,0.02954409,0.029134749,0.596168683,0.637037037,0.284444444,0.056701031,0.015463918,0.785714286,0.214285714,0.496969697,0.1,1,-0.4,-0.5,-0.2,0.65,0.35,0.15,0.35
1026173,12,1543,0.431372549,0.999999999,0.565346534,30,6,36,0,4.729099157,5,Entertainment,-1,233,63,20700,843300,309440,2465.37,3545.473809,2944.232248,790,1700,1318,Wednesday,0.380957074,0.498220977,0.040004088,0.040817833,0.040000029,0.397018044,0.042476258,0.028515878,0.01749838,0.61971831,0.38028169,0.319126082,0.05,0.8,-0.269855967,-0.875,-0.066666667,0.25,-0.25,0.25,0.25
1026174,9,424,0.555023922,0.999999996,0.694656486,4,2,1,0,5.226415094,7,World,4,1300,341.8571429,6900,690400,286842.8571,2099.927218,5566.666667,3148.16648,1100,1500,1300,Tuesday,0.028571612,0.885112499,0.028913425,0.028572032,0.028830432,0.464247312,0.007526882,0.023584906,0.030660377,0.434782609,0.565217391,0.33,0.2,0.5,-0.235897436,-0.5,-0.1,0.7,-0.4,0.2,0.4
1026175,10,630,0.513201319,0.999999997,0.665789472,9,2,1,1,4.468253968,8,Technology,-1,618,206.875,4600,843300,221150,1893.939394,3446.564135,2591.740303,609,3700,2154.5,Friday,0.025000555,0.025007324,0.025025231,0.025000108,0.899966782,0.533302115,0.167172411,0.052380952,0.020634921,0.717391304,0.282608696,0.414685819,0.1,1,-0.383974359,-1,-0.05,0.5,0.35,0,0.35
